Desig_Sce;LoopNum;ExpGene;ForCrit;relativelongitudinaldistance1;relativespeed1;acceleration1;starttimingoflanechange1;relativelongitudinaldistance2;relativespeed2;acceleration2;starttimingoflanechange2;relativelongitudinaldistance3;relativespeed3;acceleration3;starttimingoflanechange3;drivelane1;vehiclesize1;lanechange1;drivelane2;vehiclesize2;lanechange2;drivelane3;vehiclesize3;lanechange3;drivelane1_num;vehiclesize1_num;lanechange1_num;drivelane2_num;vehiclesize2_num;lanechange2_num;drivelane3_num;vehiclesize3_num;lanechange3_num;closestdistance1;closestdistance2;closestdistance3;ClosestDistance
ID1001_POC_Nissan.ADValue.l0_0183;0;Random_InitDOE;NoCrit;19.7;11;-2.0;0;-36.8;-19;0.9;0;50;-20;1.4;0;Center;PV;Left;Center;PV;Center;Left;PV;Right;1;0;0;1;0;1;0;0;2;1.56454210457728;0.0;38.700527195703;1
ID1001_POC_Nissan.ADValue.l0_0184;0;Random_InitDOE;NoCrit;16.4;-10;1.3;0;-23.3;-4;1.9;0;50;-20;0.0;0;Right;PV;Left;Left;PV;Right;Left;PV;Center;2;0;0;0;0;2;0;0;1;13.4219066631073;0.0;13.769916011742001;1
ID1001_POC_Nissan.ADValue.l0_0185;0;Random_InitDOE;NoCrit;-51.4;18;0.1;0;-8.3;2;-1.7;0;50;-20;1.5;0;Right;PV;Left;Center;PV;Left;Left;PV;Center;2;0;0;1;0;0;0;0;1;1.64474684889869;1.9476377213783203;41.4123003087777;0
ID1001_POC_Nissan.ADValue.l0_0186;0;Random_InitDOE;NoCrit;-2.2;7;-0.9;0;-43.6;27;0.8;0;50;-20;1.3;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;0.742902670587845;0.524637586091798;38.2987718707865;1
ID1001_POC_Nissan.ADValue.l0_0187;0;Random_InitDOE;NoCrit;61.9;20;-0.5;0;-53.5;40;1.5;0;50;-20;0.6;0;Right;PV;Left;Right;PV;Left;Center;PV;Center;2;0;0;2;0;0;1;0;1;59.187288988177;1.1072600253895202;26.260401859309102;0
ID1001_POC_Nissan.ADValue.l0_0188;0;Random_InitDOE;NoCrit;57.8;7;-0.1;0;-60.4;17;-1.5;0;50;-20;2.0;0;Left;PV;Right;Center;PV;Center;Right;PV;Left;0;0;2;1;0;1;2;0;0;54.8708174444148;47.3254340936593;39.3975908116879;0
ID1001_POC_Nissan.ADValue.l0_0189;0;Random_InitDOE;NoCrit;3.3;-4;1.0;0;-14.8;36;1.8;0;50;-20;1.5;0;Center;PV;Center;Right;PV;Left;Right;PV;Left;1;0;1;2;0;0;2;0;0;1.54999996635095;4.38442631612973;39.74503354743079;0
ID1001_POC_Nissan.ADValue.l0_0190;0;Random_InitDOE;NoCrit;-58.1;6;0.0;0;-24.0;-12;0.4;0;50;-20;1.5;0;Center;PV;Left;Left;PV;Center;Left;PV;Right;1;0;0;0;0;1;0;0;2;28.5505908213911;17.8435498183463;38.833816445107296;0
ID1001_POC_Nissan.ADValue.l0_0191;0;Random_InitDOE;NoCrit;-32.0;-6;1.0;0;-35.2;-12;0.3;0;50;-20;0.9;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;0.0;29.084880713467697;34.4409757171655;1
ID1001_POC_Nissan.ADValue.l0_0192;0;Random_InitDOE;NoCrit;-38.0;10;-0.2;0;24.6;-1;0.5;0;50;-20;1.2;0;Center;PV;Center;Center;PV;Center;Left;PV;Right;1;0;1;1;0;1;0;0;2;10.375557733026;22.2365973408178;36.7152198558318;0
ID1001_POC_Nissan.ADValue.l0_0193;0;Random_InitDOE;NoCrit;-70.8;31;-0.5;0;-65.2;23;-1.9;0;50;-20;1.7;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;0.0;48.78206039124121;38.0227634681867;1
ID1001_POC_Nissan.ADValue.l0_0194;0;Random_InitDOE;NoCrit;59.7;5;-1.6;0;21.7;22;-0.4;0;50;-20;0.3;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;0.0;18.8353411933853;20.1714645669656;1
ID1001_POC_Nissan.ADValue.l0_0195;0;Random_InitDOE;NoCrit;-13.7;-16;1.6;0;-71.1;-7;0.3;0;50;-20;0.1;0;Right;PV;Left;Left;PV;Right;Right;PV;Left;2;0;0;0;0;2;2;0;0;0.0;34.4841439266714;13.701271780051;1
ID1001_POC_Nissan.ADValue.l0_0196;0;Random_InitDOE;NoCrit;63.6;38;-0.5;0;-22.5;15;-1.5;0;50;-20;0.2;0;Left;PV;Right;Center;PV;Left;Center;PV;Center;0;0;2;1;0;0;1;0;1;60.670817444415505;8.83318903665876;21.8738339275872;0
ID1001_POC_Nissan.ADValue.l0_0197;0;Random_InitDOE;NoCrit;-69.8;5;-0.7;0;-4.9;-7;1.9;0;50;-20;0.5;0;Center;PV;Center;Center;PV;Center;Right;PV;Left;1;0;1;1;0;1;2;0;0;61.9132722501454;1.54999996288937;21.2652711122797;0
ID1001_POC_Nissan.ADValue.l0_0198;0;Random_InitDOE;NoCrit;33.3;36;-1.5;0;-47.6;-5;0.2;0;50;-20;0.1;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;30.4109826853119;7.47432832252915;18.8913545055532;0
ID1001_POC_Nissan.ADValue.l0_0199;0;Random_InitDOE;NoCrit;-54.1;21;1.5;0;-6.9;4;-0.8;0;50;-20;1.0;0;Center;PV;Left;Center;PV;Center;Center;PV;Center;1;0;0;1;0;1;1;0;1;0.0;1.5500000246708998;37.1950473991592;1
ID1001_POC_Nissan.ADValue.l0_0200;0;Random_InitDOE;NoCrit;-0.1;30;-0.8;0;-21.5;38;-1.7;0;50;-20;1.2;0;Center;PV;Center;Right;PV;Left;Left;PV;Center;1;0;1;2;0;0;0;0;1;1.54999998718431;3.09312703540735;37.242184166784604;0
ID1001_POC_Nissan.ADValue.l0_0201;0;Random_InitDOE;NoCrit;-17.4;-9;1.5;0;-21.7;36;1.9;0;50;-20;1.4;0;Center;PV;Center;Right;PV;Left;Left;PV;Right;1;0;1;2;0;0;0;0;2;0.0;3.8311670678699796;38.184778765339;1
ID1001_POC_Nissan.ADValue.l0_0202;0;Random_InitDOE;NoCrit;-29.0;36;0.6;0;-54.1;-14;1.6;0;50;-20;0.6;0;Center;PV;Left;Left;PV;Center;Left;PV;Right;1;0;0;0;0;1;0;0;2;0.0;0.0;30.124240738502802;1
ID1001_POC_Nissan.ADValue.l0_0203;0;Random_InitDOE;NoCrit;50.4;30;-0.7;0;-64.9;17;1.7;0;50;-20;0.2;0;Left;PV;Right;Center;PV;Left;Right;PV;Left;0;0;2;1;0;0;2;0;0;47.4708174444175;0.8961432418575279;16.9437765854807;1
ID1001_POC_Nissan.ADValue.l0_0204;0;Random_InitDOE;NoCrit;-76.9;38;-1.4;0;-61.5;1;1.4;0;50;-20;1.8;0;Center;PV;Left;Center;PV;Center;Center;PV;Center;1;0;0;1;0;1;1;0;1;31.458523718386;0.0;38.5845373413013;1
ID1001_POC_Nissan.ADValue.l0_0205;0;Random_InitDOE;NoCrit;-78.9;-18;1.0;0;-62.4;39;-0.9;0;50;-20;0.3;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;40.1009058310167;0.9756752873739091;13.8776049068076;1
ID1001_POC_Nissan.ADValue.l0_0206;0;Random_InitDOE;NoCrit;36.7;27;-2.0;0;-42.1;-8;1.1;0;50;-20;2.0;0;Right;PV;Left;Left;PV;Center;Right;PV;Left;2;0;0;0;0;1;2;0;0;7.79489643620108;0.0;39.3986279758721;1
ID1001_POC_Nissan.ADValue.l0_0207;0;Random_InitDOE;NoCrit;-40.8;39;-0.3;0;29.1;-13;1.4;0;50;-20;1.4;0;Center;PV;Left;Center;PV;Left;Right;PV;Left;1;0;0;1;0;0;2;0;0;0.0;22.2828738043989;37.137686925534;1
ID1001_POC_Nissan.ADValue.l0_0208;0;Random_InitDOE;NoCrit;-0.8;20;-1.1;0;-78.4;17;-0.3;0;50;-20;1.4;0;Right;PV;Left;Right;PV;Left;Center;PV;Left;2;0;0;2;0;0;1;0;0;4.90347233879713;4.83241489010133;36.1575924063825;0
ID1001_POC_Nissan.ADValue.l0_0209;0;Random_InitDOE;NoCrit;67.8;33;-0.2;0;6.3;5;-2.0;0;50;-20;0.1;0;Left;PV;Right;Right;PV;Left;Left;PV;Center;0;0;2;2;0;0;0;0;1;65.104449373479;0.7301197405262271;2.27050358086787;1
ID1001_POC_Nissan.ADValue.l0_0210;0;Random_InitDOE;NoCrit;-64.8;23;-0.8;0;-74.5;-8;1.4;0;50;-20;1.1;0;Center;PV;Center;Right;PV;Left;Right;PV;Left;1;0;1;2;0;0;2;0;0;33.606522370011895;0.0;33.001172265261395;1
ID1001_POC_Nissan.ADValue.l0_0211;0;Random_InitDOE;NoCrit;1.7;16;-1.9;0;29.7;11;-0.7;0;50;-20;0.1;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;1.5499999739824701;26.816289477291303;19.890530916522803;0
ID1001_POC_Nissan.ADValue.l0_0212;0;Random_InitDOE;NoCrit;-3.1;37;-1.7;0;-25.1;-1;0.8;0;50;-20;0.3;0;Center;PV;Center;Left;PV;Center;Center;PV;Center;1;0;1;0;0;1;1;0;1;1.54999996605539;0.0;15.3374181418697;1
ID1001_POC_Nissan.ADValue.l0_0213;0;Random_InitDOE;NoCrit;-56.1;-10;0.9;0;-29.6;23;-1.6;0;50;-20;1.5;0;Left;PV;Right;Center;PV;Center;Center;PV;Left;0;0;2;1;0;1;1;0;0;10.426795185063199;11.0506415337724;36.874381553112705;0
ID1001_POC_Nissan.ADValue.l0_0214;0;Random_InitDOE;NoCrit;-29.1;2;0.7;0;11.7;0;0.9;0;50;-20;1.8;0;Right;PV;Left;Center;PV;Left;Center;PV;Left;2;0;0;1;0;0;1;0;0;0.0;8.90735362192463;38.458230543469895;1
ID1001_POC_Nissan.ADValue.l0_0215;0;Random_InitDOE;NoCrit;-73.3;3;-0.2;0;-32.1;14;-1.3;0;50;-20;1.2;0;Center;PV;Left;Center;PV;Center;Right;PV;Left;1;0;0;1;0;1;2;0;0;65.9566663433286;20.6327798014663;34.1637728651829;0
ID1001_POC_Nissan.ADValue.l0_0216;0;Random_InitDOE;NoCrit;-74.7;-16;0.4;0;-52.2;-20;0.5;0;50;-20;1.9;0;Center;PV;Left;Center;PV;Center;Left;PV;Right;1;0;0;1;0;1;0;0;2;68.5610729329983;46.069631861987496;40.728773057451;0
ID1001_POC_Nissan.ADValue.l0_0217;0;Random_InitDOE;NoCrit;-44.6;11;-0.3;0;-35.8;-12;1.1;0;50;-20;0.5;0;Center;PV;Left;Center;PV;Center;Left;PV;Center;1;0;0;1;0;1;0;0;1;9.69764321774622;0.0;29.7276595491151;1
ID1001_POC_Nissan.ADValue.l0_0218;0;Random_InitDOE;NoCrit;-6.7;33;1.7;0;-46.3;36;1.7;0;50;-20;0.2;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;1.54999996607099;0.0;1.70702420878069;1
ID1001_POC_Nissan.ADValue.l0_0219;0;Random_InitDOE;NoCrit;-52.1;-19;0.2;0;-6.6;9;1.0;0;50;-20;0.9;0;Left;PV;Right;Right;PV;Left;Center;PV;Center;0;0;2;2;0;0;1;0;1;46.4545435337819;3.0253685837429303;32.0444659760673;0
ID1001_POC_Nissan.ADValue.l0_0220;0;Random_InitDOE;NoCrit;-55.7;28;-1.9;0;-69.8;25;-0.3;0;50;-20;0.0;0;Right;PV;Left;Center;PV;Center;Center;PV;Center;2;0;0;1;0;1;1;0;1;27.548210463165802;0.0;14.8596601619663;1
ID1001_POC_Nissan.ADValue.l0_0221;0;Random_InitDOE;NoCrit;-44.6;22;1.5;0;-12.7;32;-1.9;0;50;-20;1.2;0;Center;PV;Left;Center;PV;Center;Center;PV;Left;1;0;0;1;0;1;1;0;0;0.0;1.4328707276844401;37.350254975218206;1
ID1001_POC_Nissan.ADValue.l0_0222;0;Random_InitDOE;NoCrit;31.7;23;-1.9;0;-53.1;23;-1.4;0;50;-20;0.8;0;Center;PV;Left;Center;PV;Left;Center;PV;Left;1;0;0;1;0;0;1;0;0;1.70540252566329;32.042197940997504;29.7666639751246;0
ID1001_POC_Nissan.ADValue.l0_0223;0;Random_InitDOE;NoCrit;9.6;26;-0.6;0;-52.8;0;0.6;0;50;-20;0.7;0;Left;PV;Center;Right;PV;Left;Center;PV;Center;0;0;1;2;0;0;1;0;1;6.671225757865651;0.0;28.567439499792105;1
ID1001_POC_Nissan.ADValue.l0_0224;0;Random_InitDOE;NoCrit;47.3;29;-0.3;0;-25.8;29;-0.6;0;50;-20;0.7;0;Center;PV;Left;Center;PV;Center;Left;PV;Center;1;0;0;1;0;1;0;0;1;44.909206565378504;0.6492597226460761;31.7656060708214;1
ID1001_POC_Nissan.ADValue.l0_0225;0;Random_InitDOE;NoCrit;34.5;-19;0.3;0;8.0;-1;1.3;0;50;-20;1.7;0;Left;PV;Center;Center;PV;Left;Left;PV;Center;0;0;1;1;0;0;0;0;1;20.7287900208255;6.20956664603791;43.8249743801114;0
ID1001_POC_Nissan.ADValue.l0_0226;0;Random_InitDOE;NoCrit;23.5;6;-0.3;0;-16.4;31;1.7;0;50;-20;0.4;0;Right;PV;Left;Center;PV;Left;Left;PV;Center;2;0;0;1;0;0;0;0;1;21.6788423523728;0.6244470741440179;15.7962530183673;1
ID1001_POC_Nissan.ADValue.l0_0227;0;Random_InitDOE;NoCrit;-76.6;-3;0.1;0;-12.9;13;-1.2;0;50;-20;1.1;0;Center;PV;Left;Center;PV;Left;Left;PV;Center;1;0;0;1;0;0;0;0;1;63.75896787394301;0.0;38.89880411337779;1
ID1001_POC_Nissan.ADValue.l0_0228;0;Random_InitDOE;NoCrit;80.0;-14;1.6;0;20.4;32;-0.6;0;50;-20;1.3;0;Center;PV;Left;Center;PV;Left;Left;PV;Center;1;0;0;1;0;0;0;0;1;74.4537417188606;18.0491692700565;38.077400268442794;0
ID1001_POC_Nissan.ADValue.l0_0229;0;Random_InitDOE;NoCrit;48.2;17;-0.4;0;-70.6;24;0.7;0;50;-20;1.1;0;Center;PV;Center;Right;PV;Left;Left;PV;Center;1;0;1;2;0;0;0;0;1;45.8086808875792;1.07117206708341;36.0903716019008;0
ID1001_POC_Nissan.ADValue.l0_0230;0;Random_InitDOE;NoCrit;34.0;-12;0.1;0;-33.9;27;-0.3;0;50;-20;0.7;0;Right;PV;Left;Center;PV;Center;Center;PV;Left;2;0;0;1;0;1;1;0;0;13.332978215525902;0.0;31.4996894092341;1
ID1001_POC_Nissan.ADValue.l0_0231;0;Random_InitDOE;NoCrit;16.0;35;-1.4;0;15.0;26;-0.2;0;50;-20;0.8;0;Left;PV;Right;Center;PV;Center;Left;PV;Center;0;0;2;1;0;1;0;0;1;13.1134926616951;12.2122563204251;28.818066397132302;0
ID1001_POC_Nissan.ADValue.l0_0232;0;Random_InitDOE;NoCrit;66.0;4;-1.7;0;-13.0;13;1.3;0;50;-20;0.2;0;Right;PV;Left;Center;PV;Center;Left;PV;Center;2;0;0;1;0;1;0;0;1;1.53616657094602;1.3227528146068501;7.930752477434799;0
ID1001_POC_Nissan.ADValue.l0_0233;0;Random_InitDOE;NoCrit;-43.3;36;-0.5;0;-31.5;16;-0.7;0;50;-20;0.1;0;Right;PV;Left;Center;PV;Center;Center;PV;Center;2;0;0;1;0;1;1;0;1;0.854719166022959;3.91572279372963;1.5088056176726201;1
ID1001_POC_Nissan.ADValue.l0_0234;0;Random_InitDOE;NoCrit;35.1;19;-1.8;0;-71.2;26;-0.2;0;50;-20;0.1;0;Left;PV;Center;Right;PV;Left;Right;PV;Left;0;0;1;2;0;0;2;0;0;0.0;0.0;14.452808876682198;1
ID1001_POC_Nissan.ADValue.l0_0235;0;Random_InitDOE;NoCrit;59.6;38;-0.8;0;16.9;-5;1.1;0;50;-20;1.6;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;56.69264924141971;13.2934629116606;37.536861595984895;0
ID1001_POC_Nissan.ADValue.l0_0236;0;Random_InitDOE;NoCrit;-8.4;6;0.4;0;-20.7;6;-1.8;0;50;-20;2.0;0;Right;PV;Left;Center;PV;Left;Center;PV;Center;2;0;0;1;0;0;1;0;1;0.733546739320014;14.272087524948402;39.4259196938412;1
ID1001_POC_Nissan.ADValue.l0_0237;0;Random_InitDOE;NoCrit;-66.8;-16;1.3;0;-44.0;16;-1.2;0;50;-20;0.1;0;Center;PV;Center;Right;PV;Left;Right;PV;Left;1;0;1;2;0;0;2;0;0;0.0;28.7062098581944;15.693036893145099;1
ID1001_POC_Nissan.ADValue.l0_0238;0;Random_InitDOE;NoCrit;-13.1;11;-1.2;0;-19.0;16;-1.3;0;50;-20;2.0;0;Center;PV;Left;Center;PV;Center;Left;PV;Right;1;0;0;1;0;1;0;0;2;1.74604185942579;3.5575583170715896;41.18230532006721;0
ID1001_POC_Nissan.ADValue.l0_0239;0;Random_InitDOE;NoCrit;30.4;7;-0.2;0;8.6;-2;1.3;0;50;-20;0.3;0;Left;PV;Right;Center;PV;Left;Center;PV;Center;0;0;2;1;0;0;1;0;1;27.4708174444143;5.77466061614065;18.5610169857849;0
ID1001_POC_Nissan.ADValue.l0_0240;0;Random_InitDOE;NoCrit;-78.7;36;-1.2;0;-16.3;11;0.8;0;50;-20;1.5;0;Right;PV;Left;Center;PV;Center;Left;PV;Right;2;0;0;1;0;1;0;0;2;25.982226644366698;0.846133144442147;39.9118269661542;1
ID1001_POC_Nissan.ADValue.l0_0241;0;Random_InitDOE;NoCrit;-42.8;-4;0.3;0;-74.9;-4;1.9;0;50;-20;1.0;0;Left;PV;Right;Left;PV;Center;Left;PV;Center;0;0;2;0;0;1;0;0;1;22.122791268628898;0.0;35.1110174638909;1
ID1001_POC_Nissan.ADValue.l0_0242;0;Random_InitDOE;NoCrit;31.6;26;-0.2;0;-64.9;-1;1.8;0;50;-20;0.3;0;Left;PV;Center;Left;PV;Right;Left;PV;Center;0;0;1;0;0;2;0;0;1;28.6708174444137;0.0;21.194217225583802;1
ID1001_POC_Nissan.ADValue.l0_0243;0;Random_InitDOE;NoCrit;-6.9;13;-0.2;0;14.6;7;-1.7;0;50;-20;1.8;0;Right;PV;Left;Center;PV;Center;Left;PV;Center;2;0;0;1;0;1;0;0;1;2.94916819935869;1.32792552014383;40.6499014479225;0
ID1001_POC_Nissan.ADValue.l0_0244;0;Random_InitDOE;NoCrit;-28.7;-17;1.1;0;22.7;37;-1.5;0;50;-20;1.1;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;0.0;19.8321201792333;33.0745060063707;1
ID1001_POC_Nissan.ADValue.l0_0245;0;Random_InitDOE;NoCrit;20.7;17;-1.3;0;-40.4;7;-0.8;0;50;-20;0.3;0;Left;PV;Center;Center;PV;Center;Left;PV;Center;0;0;1;1;0;1;0;0;1;7.2462529769721105;32.4152893787042;16.3439098456045;0
ID1001_POC_Nissan.ADValue.l0_0246;0;Random_InitDOE;NoCrit;77.3;39;-0.8;0;-55.9;-4;1.2;0;50;-20;2.0;0;Left;PV;Center;Center;PV;Left;Center;PV;Left;0;0;1;1;0;0;1;0;0;74.37081744441392;1.71285314852673;39.3694222968345;0
ID1001_POC_Nissan.ADValue.l0_0247;0;Random_InitDOE;NoCrit;60.0;-4;1.7;0;-32.6;11;0.6;0;50;-20;1.5;0;Left;PV;Center;Center;PV;Left;Left;PV;Right;0;0;1;1;0;0;0;0;2;57.5223595905978;0.663566828982932;38.8343757830556;1
ID1001_POC_Nissan.ADValue.l0_0248;0;Random_InitDOE;NoCrit;-20.3;22;-1.3;0;27.0;37;-0.1;0;50;-20;0.4;0;Right;PV;Left;Right;PV;Left;Center;PV;Left;2;0;0;2;0;0;1;0;0;0.798003407385695;24.595477560465998;24.9202693198711;1
ID1001_POC_Nissan.ADValue.l0_0249;0;Random_InitDOE;NoCrit;29.7;30;-1.4;0;-11.1;1;-1.1;0;50;-20;1.8;0;Right;PV;Left;Center;PV;Center;Center;PV;Left;2;0;0;1;0;1;1;0;0;27.243593400016;5.630098233092;38.5263890714889;0
ID1001_POC_Nissan.ADValue.l0_0250;0;Random_InitDOE;NoCrit;-15.1;1;1.0;0;-1.9;12;0.6;0;50;-20;0.6;0;Center;PV;Left;Center;PV;Left;Left;PV;Right;1;0;0;1;0;0;0;0;2;0.0;1.29423274338042;29.2473716057593;1
ID1001_POC_Nissan.ADValue.l0_0251;0;Random_InitDOE;NoCrit;-23.5;-16;1.5;0;-9.2;34;-0.6;0;50;-20;2.0;0;Center;PV;Center;Center;PV;Left;Center;PV;Left;1;0;1;1;0;0;1;0;0;0.0;1.0579146852124899;40.831867521846206;1
ID1001_POC_Nissan.ADValue.l0_0252;0;Random_InitDOE;NoCrit;32.8;36;-1.2;0;-50.0;26;-1.5;0;50;-20;1.4;0;Left;PV;Right;Right;PV;Left;Center;PV;Left;0;0;2;2;0;0;1;0;0;29.8708174444153;26.905631778461;36.1070007098245;0
ID1001_POC_Nissan.ADValue.l0_0253;0;Random_InitDOE;NoCrit;0.6;17;-0.2;0;-73.0;6;-2.0;0;50;-20;1.1;0;Right;PV;Left;Right;PV;Left;Left;PV;Right;2;0;0;2;0;0;0;0;2;5.02607768279859;65.51316927977079;35.852226538597996;0
ID1001_POC_Nissan.ADValue.l0_0254;0;Random_InitDOE;NoCrit;24.3;27;-2.0;0;28.5;6;-1.8;0;50;-20;1.5;0;Right;PV;Left;Left;PV;Center;Right;PV;Left;2;0;0;0;0;1;2;0;0;21.9593792777666;5.99643342050948;37.68437830317129;0
ID1001_POC_Nissan.ADValue.l0_0255;0;Random_InitDOE;NoCrit;7.9;-8;1.8;0;-58.8;-10;1.1;0;50;-20;0.1;0;Left;PV;Center;Center;PV;Center;Left;PV;Center;0;0;1;1;0;1;0;0;1;6.071724218829139;0.0;19.5019451216379;1
ID1001_POC_Nissan.ADValue.l0_0256;0;Random_InitDOE;NoCrit;-68.9;27;0.7;0;-63.0;32;1.4;0;50;-20;1.1;0;Center;PV;Center;Right;PV;Left;Right;PV;Left;1;0;1;2;0;0;2;0;0;1.22232020455426;0.8262799919348149;34.2876627019032;1
ID1001_POC_Nissan.ADValue.l0_0257;0;Random_InitDOE;NoCrit;58.0;34;-0.6;0;-73.1;-11;1.2;0;50;-20;1.4;0;Left;PV;Center;Left;PV;Center;Left;PV;Center;0;0;1;0;0;1;0;0;1;55.1096660428475;5.103466712874059;36.64968845811129;0
ID1001_POC_Nissan.ADValue.l0_0258;0;Random_InitDOE;NoCrit;-64.7;36;-1.9;0;28.7;32;-0.6;0;50;-20;1.2;0;Center;PV;Left;Right;PV;Left;Center;PV;Center;1;0;0;2;0;0;1;0;1;32.3967913016891;26.261577797477003;34.6265426764515;0
ID1001_POC_Nissan.ADValue.l0_0259;0;Random_InitDOE;NoCrit;16.8;19;-0.6;0;-3.5;27;-0.7;0;50;-20;0.1;0;Center;PV;Center;Center;PV;Center;Left;PV;Center;1;0;1;1;0;1;0;0;1;14.465730996125801;1.5499999833586398;21.2865333777848;0
ID1001_POC_Nissan.ADValue.l0_0260;0;Random_InitDOE;NoCrit;-32.8;38;1.1;0;-12.6;35;1.4;0;50;-20;1.9;0;Center;PV;Left;Center;PV;Left;Center;PV;Center;1;0;0;1;0;0;1;0;1;0.0;0.93628081393453;40.3227729415606;1
ID1001_POC_Nissan.ADValue.l0_0261;0;Random_InitDOE;NoCrit;-67.9;24;-1.8;0;-62.8;35;-1.7;0;50;-20;0.5;0;Right;PV;Left;Center;PV;Left;Left;PV;Center;2;0;0;1;0;0;0;0;1;44.6697795902808;20.8492482835263;29.730022541283002;0
ID1001_POC_Nissan.ADValue.l0_0262;0;Random_InitDOE;NoCrit;-70.5;5;0.4;0;-32.9;-19;0.8;0;50;-20;0.8;0;Center;PV;Center;Right;PV;Left;Center;PV;Center;1;0;1;2;0;0;1;0;1;10.1629943276351;25.506350088669702;30.4048705173598;0
ID1001_POC_Nissan.ADValue.l0_0263;0;Random_InitDOE;NoCrit;-57.0;-1;0.5;0;-5.7;-16;0.3;0;50;-20;1.6;0;Right;PV;Left;Right;PV;Left;Center;PV;Center;2;0;0;2;0;0;1;0;1;12.659325715335697;5.050294547962269;37.544683899952204;0
ID1001_POC_Nissan.ADValue.l0_0264;0;Random_InitDOE;NoCrit;78.7;-1;0.2;0;-26.6;0;0.8;0;50;-20;1.3;0;Center;PV;Center;Right;PV;Left;Center;PV;Center;1;0;1;2;0;0;1;0;1;75.7052275795011;0.0;35.4702854498831;1
ID1001_POC_Nissan.ADValue.l0_0265;0;Random_InitDOE;NoCrit;-80.0;1;-1.2;0;7.2;10;-1.7;0;50;-20;0.6;0;Center;PV;Center;Center;PV;Left;Left;PV;Right;1;0;1;1;0;0;0;0;2;73.2949132232943;1.55924074184031;35.2429916299401;0
ID1001_POC_Nissan.ADValue.l0_0266;0;Random_InitDOE;NoCrit;19.4;37;-1.3;0;-7.4;17;1.2;0;50;-20;1.1;0;Left;PV;Right;Right;PV;Left;Right;PV;Left;0;0;2;2;0;0;2;0;0;16.471468409528402;3.9811384075507497;33.0065172790012;0
ID1001_POC_Nissan.ADValue.l0_0267;0;Random_InitDOE;NoCrit;71.0;35;-0.5;0;-38.9;6;1.8;0;50;-20;1.4;0;Center;PV;Center;Right;PV;Left;Center;PV;Left;1;0;1;2;0;0;1;0;0;68.0891010767562;0.8950809872099499;36.8039613200474;1
ID1001_POC_Nissan.ADValue.l0_0268;0;Random_InitDOE;NoCrit;-72.9;24;-0.6;0;-19.4;0;0.6;0;50;-20;0.6;0;Center;PV;Center;Right;PV;Left;Center;PV;Left;1;0;1;2;0;0;1;0;0;22.5082502077246;0.940611048648263;28.6022821366753;1
ID1001_POC_Nissan.ADValue.l0_0269;0;Random_InitDOE;NoCrit;55.2;16;-1.1;0;-20.1;23;-1.6;0;50;-20;1.8;0;Left;PV;Center;Center;PV;Center;Left;PV;Right;0;0;1;1;0;1;0;0;2;17.5546081379794;1.2814071420264;38.92773822081;0
ID1001_POC_Nissan.ADValue.l0_0270;0;Random_InitDOE;NoCrit;-9.8;-10;1.9;0;-2.4;27;-0.6;0;50;-20;0.6;0;Center;PV;Center;Right;PV;Left;Left;PV;Center;1;0;1;2;0;0;0;0;1;1.5499999934281699;4.95732099937296;33.5386888683765;0
ID1001_POC_Nissan.ADValue.l0_0271;0;Random_InitDOE;NoCrit;28.2;9;-1.4;0;-78.0;-7;0.5;0;50;-20;0.0;0;Left;PV;Center;Left;PV;Center;Left;PV;Center;0;0;1;0;0;1;0;0;1;7.00811998988119;0.0;14.206871133246601;1
ID1001_POC_Nissan.ADValue.l0_0272;0;Random_InitDOE;NoCrit;-19.8;28;0.1;0;3.1;-3;0.8;0;50;-20;1.8;0;Center;PV;Center;Center;PV;Center;Center;PV;Center;1;0;1;1;0;1;1;0;1;1.5500000429138499;1.5499999658948702;40.421346422165605;0
ID1001_POC_Nissan.ADValue.l0_0273;0;Random_InitDOE;NoCrit;-60.9;25;0.6;0;-16.1;38;-0.7;0;50;-20;0.9;0;Right;PV;Left;Center;PV;Center;Right;PV;Left;2;0;0;1;0;1;2;0;0;1.47900743256789;1.42652579043113;33.4374831306903;0
ID1001_POC_Nissan.ADValue.l0_0274;0;Random_InitDOE;NoCrit;75.9;17;-1.9;0;-59.0;-2;0.3;0;50;-20;0.6;0;Left;PV;Center;Center;PV;Left;Left;PV;Right;0;0;1;1;0;0;0;0;2;0.0;15.226742934666099;31.4446775551408;1
